Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8738,0.0147,0.0445,0.0074,0.0116,0.0000,0.0207,0.0091,0.0000,0.0182
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0750,0.0290,0.1372,0.0422,0.0273,0.0323,0.1250,0.0698,0.0594,0.4028
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5167,0.0314,0.0359,0.1298,0.0446,0.0863,0.0221,0.0469,0.0261,0.0602
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5220,0.0854,0.0475,0.0329,0.0118,0.0606,0.0581,0.0349,0.0661,0.0808
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5086,0.0566,0.0769,0.0184,0.0268,0.0890,0.0534,0.0437,0.0549,0.0717
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.2363,0.0775,0.1329,0.0807,0.0464,0.0892,0.1366,0.0887,0.0639,0.0479
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4232,0.0747,0.0625,0.0642,0.0231,0.0789,0.0255,0.0587,0.0521,0.1371
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4721,0.0607,0.0886,0.0362,0.0434,0.0756,0.0585,0.0392,0.0601,0.0656
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3886,0.0614,0.0859,0.0865,0.0252,0.1000,0.0513,0.0543,0.0631,0.0837
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5095,0.0539,0.0787,0.0405,0.0258,0.0561,0.0815,0.0373,0.0476,0.0690
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0749,0.0265,0.1221,0.0433,0.0614,0.0396,0.0782,0.0516,0.0624,0.4401
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,0,Medicine,"Medicine, Chemistry, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3201,0.1147,0.0984,0.0225,0.0359,0.0585,0.0801,0.0736,0.1325,0.0636
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4808,0.0585,0.0716,0.0367,0.0274,0.0604,0.1530,0.0297,0.0072,0.0746
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4952,0.0679,0.0603,0.0419,0.0286,0.0637,0.0362,0.0494,0.0574,0.0994
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5991,0.0617,0.0416,0.0274,0.0193,0.0792,0.0429,0.0320,0.0167,0.0801
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4399,0.0600,0.0883,0.0590,0.0804,0.0969,0.0597,0.0239,0.0419,0.0501
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,0,Medicine,"Medicine, Chemistry, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.2873,0.1319,0.0989,0.0521,0.0566,0.0842,0.0523,0.0172,0.0697,0.1499
6409,"Contents Vol. 39, 2015",Medicine,Medicine,0,Medicine,Computer science,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.0430,0.0571,0.3009,0.0289,0.5285,0.0000,0.0000,0.0000,0.0000,0.0416
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.2622,0.0330,0.1491,0.1274,0.0462,0.0814,0.1074,0.0851,0.0551,0.0531
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Medicine, Biology",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.5252,0.0802,0.0597,0.0265,0.0306,0.0628,0.0458,0.0420,0.0561,0.0712
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4944,0.0674,0.0574,0.0434,0.0358,0.1299,0.0360,0.0220,0.0465,0.0672
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6391,0.0371,0.0411,0.0197,0.0091,0.0474,0.0400,0.0501,0.0507,0.0656
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4436,0.0489,0.0525,0.1169,0.0208,0.1729,0.0416,0.0154,0.0333,0.0541
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5531,0.0316,0.0751,0.0068,0.0247,0.0318,0.0683,0.0490,0.0826,0.0770
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3162,0.0962,0.0648,0.0871,0.0373,0.0955,0.0414,0.0609,0.0624,0.1381
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5549,0.0191,0.0537,0.0247,0.0995,0.1320,0.0082,0.0278,0.0198,0.0604
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5664,0.0719,0.0593,0.0237,0.0208,0.0696,0.0293,0.0342,0.0462,0.0788
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5951,0.0174,0.0649,0.0251,0.0000,0.0090,0.0370,0.0331,0.1318,0.0867
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5210,0.0480,0.0597,0.0791,0.0371,0.1055,0.0417,0.0198,0.0413,0.0467
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0761,0.0234,0.1003,0.0312,0.0527,0.0476,0.0842,0.0729,0.0634,0.4480
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Medicine, Computer science",0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3449,0.0569,0.0769,0.1008,0.0366,0.0730,0.1184,0.0504,0.0506,0.0915
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5202,0.0368,0.0578,0.0862,0.0262,0.1183,0.0280,0.0263,0.0254,0.0748
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",0.0000,0.0000,0.0000,0.0760,0.0188,0.0785,0.0409,0.0395,0.0377,0.0591,0.0536,0.0770,0.5189
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4502,0.0603,0.1323,0.0332,0.0224,0.0125,0.1153,0.0208,0.0493,0.1037
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4064,0.0559,0.0653,0.0568,0.0877,0.1270,0.0745,0.0373,0.0458,0.0434
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3454,0.0728,0.0678,0.0724,0.0415,0.0678,0.0319,0.0450,0.0453,0.2101
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5209,0.0329,0.0299,0.0270,0.0089,0.0728,0.0295,0.0798,0.0616,0.1367
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6661,0.0062,0.0288,0.0019,0.0130,0.0000,0.0508,0.1189,0.0068,0.1076
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7226,0.0314,0.0774,0.0108,0.0192,0.0000,0.0266,0.0296,0.0000,0.0825
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4479,0.0475,0.0723,0.0647,0.0330,0.0497,0.1070,0.0480,0.0537,0.0762
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7638,0.0253,0.0655,0.0000,0.0000,0.0046,0.0242,0.0266,0.0100,0.0802
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Medicine, Computer science",0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4100,0.0468,0.0689,0.0805,0.0261,0.0725,0.1248,0.0370,0.0514,0.0820
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4741,0.0488,0.0666,0.0721,0.0296,0.0485,0.0930,0.0404,0.0498,0.0771
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4292,0.0521,0.0789,0.0660,0.0419,0.0494,0.0911,0.0591,0.0627,0.0696
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6742,0.0690,0.0423,0.0000,0.0175,0.0463,0.0502,0.0318,0.0047,0.0640
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8222,0.0155,0.0389,0.0000,0.0000,0.0118,0.0159,0.0243,0.0000,0.0714
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5801,0.0106,0.0804,0.0259,0.0000,0.0480,0.0335,0.0223,0.1578,0.0413
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.5202,0.0424,0.0950,0.0075,0.0089,0.0225,0.0512,0.1570,0.0350,0.0604
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3376,0.0228,0.2239,0.0911,0.0693,0.1622,0.0170,0.0237,0.0523,0.0000
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2656,0.0061,0.1136,0.0272,0.0119,0.0328,0.0576,0.3382,0.0422,0.1049
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4572,0.0370,0.0872,0.0460,0.0197,0.0573,0.1033,0.0528,0.0588,0.0807
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6199,0.0199,0.0779,0.0095,0.0000,0.0122,0.0392,0.1562,0.0102,0.0551
