Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Materials science, Mathematics",-1,Medicine,"Computer science, Medicine",Outlier,0.0000,0.0000,0.0000,0.3621,0.0443,0.3184,0.1255,0.1416,0.0082,0.0000
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1255,0.0452,0.5414,0.1040,0.1368,0.0193,0.0277
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1113,0.0327,0.4983,0.1796,0.0728,0.0478,0.0576
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.1863,0.0479,0.5058,0.1204,0.0547,0.0334,0.0516
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0877,0.0207,0.4545,0.3409,0.0598,0.0086,0.0278
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.3233,0.0406,0.5117,0.0447,0.0662,0.0033,0.0104
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.1753,0.1379,0.5274,0.1004,0.0541,0.0048,0.0000
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1597,0.0497,0.4626,0.1911,0.1094,0.0065,0.0210
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1164,0.0402,0.4910,0.2047,0.1315,0.0162,0.0000
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0641,0.0279,0.4797,0.3216,0.0958,0.0036,0.0073
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1001,0.0366,0.5038,0.2511,0.0584,0.0369,0.0131
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.1924,0.1803,0.6273,0.0000,0.0000,0.0000,0.0000
6409,"Contents Vol. 39, 2015",Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.3385,0.0159,0.4143,0.1244,0.0463,0.0228,0.0379
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Medicine, Biology",-1,Medicine,Medicine,Outlier,1.0000,0.5000,0.6667,0.0891,0.0450,0.2897,0.0290,0.1542,0.1943,0.1987
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0893,0.0409,0.5490,0.1024,0.0714,0.0608,0.0863
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0383,0.0088,0.3889,0.4846,0.0692,0.0052,0.0050
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1166,0.0291,0.4639,0.2124,0.0879,0.0365,0.0536
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0375,0.0048,0.3024,0.6175,0.0378,0.0000,0.0000
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.1964,0.1157,0.3719,0.0305,0.0719,0.0970,0.1166
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0412,0.0000,0.2244,0.5632,0.0800,0.0290,0.0623
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0775,0.0303,0.3993,0.3231,0.1016,0.0297,0.0386
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0538,0.0000,0.3734,0.4629,0.1099,0.0000,0.0000
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0781,0.0233,0.4816,0.2418,0.0700,0.0530,0.0521
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.3168,0.0342,0.5298,0.0288,0.0638,0.0189,0.0077
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Computer science, Medicine",2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1692,0.0310,0.5636,0.0950,0.1086,0.0172,0.0154
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1045,0.0149,0.4501,0.3069,0.0892,0.0122,0.0222
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.2538,0.0117,0.5701,0.0688,0.0826,0.0061,0.0069
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.2433,0.0571,0.3202,0.0000,0.3181,0.0614,0.0000
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.1419,0.0238,0.1544,0.0872,0.4859,0.0652,0.0416
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.1461,0.0585,0.4632,0.1138,0.1770,0.0088,0.0327
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1105,0.0214,0.5145,0.1564,0.1617,0.0247,0.0106
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0382,0.0000,0.3666,0.5024,0.0767,0.0000,0.0162
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0317,0.0000,0.2630,0.6232,0.0484,0.0215,0.0123
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,0.5000,0.6667,0.0932,0.0140,0.5736,0.2695,0.0497,0.0000,0.0000
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0282,0.0031,0.3024,0.6151,0.0479,0.0000,0.0033
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,0.5000,0.6667,0.1129,0.0139,0.5751,0.2525,0.0397,0.0037,0.0023
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,0.5000,0.6667,0.0830,0.0143,0.5710,0.2810,0.0460,0.0040,0.0007
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Computer science, Medicine",2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,0.5000,0.6667,0.0962,0.0247,0.5274,0.3084,0.0399,0.0030,0.0005
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0284,0.0176,0.2954,0.5684,0.0770,0.0102,0.0030
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0204,0.0000,0.3148,0.6223,0.0383,0.0042,0.0000
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0271,0.0000,0.2365,0.6102,0.0381,0.0319,0.0562
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0525,0.0112,0.2670,0.6590,0.0103,0.0000,0.0000
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.3996,0.0000,0.1160,0.0368,0.3161,0.0000,0.1315
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0999,0.0000,0.1844,0.6454,0.0241,0.0461,0.0000
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0940,0.0062,0.3993,0.3805,0.0718,0.0146,0.0336
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0331,0.0000,0.2783,0.6801,0.0086,0.0000,0.0000
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0134,0.0000,0.3034,0.6521,0.0000,0.0000,0.0310
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0648,0.0000,0.2995,0.6031,0.0166,0.0000,0.0161
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0109,0.0000,0.2659,0.6210,0.0555,0.0171,0.0297
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0972,0.0000,0.2611,0.3523,0.2895,0.0000,0.0000
