Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3709,0.0446,0.0709,0.0493,0.0643,0.0583,0.0903,0.0613,0.0640,0.1261
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4852,0.0410,0.0575,0.0433,0.0534,0.0511,0.0707,0.0513,0.0536,0.0929
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.4068,0.0392,0.0676,0.0441,0.0611,0.0502,0.0870,0.0570,0.0589,0.1279
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3362,0.0424,0.0750,0.0486,0.0670,0.0563,0.0983,0.0629,0.0654,0.1478
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3208,0.0489,0.0759,0.0548,0.0693,0.0661,0.0961,0.0669,0.0702,0.1309
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7117,0.0229,0.0325,0.0237,0.0301,0.0274,0.0401,0.0287,0.0298,0.0531
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3545,0.0459,0.0725,0.0510,0.0659,0.0606,0.0924,0.0631,0.0660,0.1283
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5716,0.0325,0.0484,0.0348,0.0447,0.0405,0.0599,0.0424,0.0440,0.0812
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6501,0.0278,0.0394,0.0290,0.0365,0.0336,0.0485,0.0348,0.0361,0.0641
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6963,0.0239,0.0343,0.0248,0.0317,0.0286,0.0424,0.0302,0.0313,0.0565
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3085,0.0456,0.0779,0.0522,0.0699,0.0617,0.1013,0.0664,0.0694,0.1471
6409,"Contents Vol. 39, 2015",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4965,0.0436,0.0543,0.0435,0.0511,0.0522,0.0680,0.0509,0.0543,0.0855
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4112,0.0437,0.0662,0.0475,0.0605,0.0562,0.0832,0.0580,0.0605,0.1132
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.5485,0.0382,0.0495,0.0404,0.0464,0.0493,0.0597,0.0457,0.0481,0.0743
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6962,0.0244,0.0344,0.0251,0.0319,0.0287,0.0421,0.0303,0.0313,0.0556
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3380,0.0427,0.0746,0.0490,0.0667,0.0574,0.0978,0.0630,0.0657,0.1450
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7294,0.0215,0.0309,0.0229,0.0285,0.0266,0.0371,0.0271,0.0279,0.0481
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8595,0.0110,0.0162,0.0119,0.0149,0.0138,0.0192,0.0141,0.0145,0.0249
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Computer science, Medicine",0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4106,0.0391,0.0675,0.0439,0.0610,0.0497,0.0865,0.0567,0.0584,0.1265
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6952,0.0267,0.0331,0.0278,0.0312,0.0342,0.0397,0.0309,0.0326,0.0485
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6471,0.0297,0.0385,0.0317,0.0361,0.0393,0.0465,0.0357,0.0378,0.0576
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.1892,0.0332,0.0663,0.0405,0.0582,0.0470,0.0899,0.0543,0.0565,0.1462
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3353,0.0457,0.0748,0.0515,0.0675,0.0610,0.0962,0.0644,0.0674,0.1362
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9005,0.0079,0.0114,0.0084,0.0106,0.0097,0.0137,0.0100,0.0102,0.0177
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Computer science, Medicine",0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4091,0.0393,0.0677,0.0440,0.0612,0.0498,0.0867,0.0569,0.0586,0.1267
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Computer science, Medicine",0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4020,0.0395,0.0685,0.0445,0.0619,0.0504,0.0878,0.0575,0.0592,0.1288
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Computer science, Medicine",0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3989,0.0399,0.0690,0.0447,0.0624,0.0504,0.0883,0.0579,0.0595,0.1290
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Computer science, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4189,0.0389,0.0666,0.0434,0.0603,0.0491,0.0852,0.0561,0.0577,0.1239
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8723,0.0100,0.0147,0.0108,0.0136,0.0126,0.0175,0.0128,0.0131,0.0226
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9101,0.0073,0.0104,0.0076,0.0096,0.0088,0.0123,0.0091,0.0093,0.0157
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3916,0.0488,0.0674,0.0522,0.0627,0.0628,0.0827,0.0610,0.0639,0.1070
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6494,0.0279,0.0397,0.0290,0.0368,0.0334,0.0486,0.0350,0.0361,0.0642
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8629,0.0110,0.0158,0.0116,0.0146,0.0133,0.0188,0.0138,0.0141,0.0241
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8019,0.0154,0.0228,0.0168,0.0210,0.0195,0.0271,0.0199,0.0204,0.0352
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8452,0.0121,0.0178,0.0131,0.0164,0.0152,0.0212,0.0155,0.0159,0.0274
