skill_name,cluster_id,cluster_size
survive at sea in the event of ship abandonment,2991,1
cultural history,1418,1
examine legislative drafts,2202,1
negotiate loan agreements,4617,1
operate automated process control,2992,1
install railway detectors,1992,1
understand written french,5366,2
types of crosscut saws,2252,1
set up effective working relationships with other sports players,2990,1
apply wood kiln drying technologies,1494,1
design graphics,2690,1
collaborate to discuss treatment plans in psychotherapy,5991,1
adhere to standards of national and international safety programmes,573,1
apply coating to patterns,1064,1
types of stamping press,1308,1
cut slabs,1890,1
evaluate spatial information,1952,1
select artwork developed by staff members,2578,1
neurophysiology of animals,1102,1
teach ergonomics in work place,2722,1
operate echo sounding equipment,3662,1
assess quality of services,1957,1
provide legal advice,1160,1
apply forest legislation,3201,1
follow industry codes of practice for aviation safety,1496,1
follow strict level crossing operating procedures,966,1
advise on maritime regulations,1873,1
inspect wood materials,2995,1
read technical datasheet,6016,1
surface-mount technology,1938,1
tobacco brands,1258,1
add computer components,6003,1
use databases,3117,1
free fatty acid elimination processes,3373,1
practise singing,3007,1
inspect carrier documents,3001,1
sell gaming software,2868,1
operate money-processing machine,1801,1
support a designer in the developing process,1275,1
repair router machinery,1498,1
covert slivers into thread,2096,1
improve customer interaction,1271,1
develop aftersale policies,1578,1
add coils to ceramic work,3974,1
apply tile adhesive,1803,1
manage university department,2679,1
modify lifecasts,1859,1
conduct nutrition research,3145,1
deliberate prior learning assessment results,3225,1
check the potential of second-hand merchandise,3485,1
implement the airside safety auditing system,3395,1
write russian,3002,1
supervise airside performance,6357,1
animal evolution,2670,1
monitor customer service,1364,1
focus on passengers,1503,1
traditional wood caulking materials,2053,2
recommend orthotic devices,1500,1
develop strategies for electricity contingencies,1783,1
anger management,4240,1
teach veterinary science,2127,1
operate metal contaminants detector,1416,1
understand spoken portuguese,3004,1
maintain records of mining operations,1353,1
supervise well operations,1501,1
hardware industry,1360,1
types of wood chippers,4157,1
maintain burial records,2067,1
ensure functionality of airport lighting systems,2189,1
types of propellants,5466,1
media planning,1357,1
create flowchart diagram,3420,1
assess animal behaviour,1264,1
compression moulding machine parts,2542,1
instruct public,1098,1
enforce customer's debt repayment,1485,1
general surgery,4773,1
ultra-high temperature processing,6043,1
hang chain hoists,1363,1
prepare syllabuses for vocational courses,1346,1
use sales forecasting softwares,4745,1
position straightening rolls,3013,1
coordinate rescue missions,1001,1
teach anthropology,4602,1
manage loan applications,2188,1
occupational therapy theories,986,1
energy micro-generation technologies,1507,1
interpret aerial photos of timber,3372,1
develop appropriate health and safety measures in accordance with available resources,1069,1
manage aircraft parking areas,4586,1
design sprinkler systems,1187,1
manage product testing,1865,1
administer chemicals to starch production,1223,1
xquery,3381,1
promote health and safety policies in health services,3011,1
assemble optoelectronics,6040,1
kali linux,2329,1
perform repairs on bicycles,1402,1
adjust video transmissions,1234,1
assess nature of injury in emergency,3019,1
advise on architectural matters,1248,1
provide library information,1208,1
manage chemical testing procedures,2387,1
report to the team leader,1057,1
manage loans,216,2
set up basic recording,6044,1
apparel manufacturing technology,1142,1
quality control systems,1168,1
natural fertilisers,3014,1
carry out covert security observations,1733,1
use textile technique for hand-made products,5210,1
architectural theory,2160,1
teach religious studies class,3202,1
monitor communication channels' performance,3152,1
work with healthcare users under medication,3489,1
medical sales industry,6050,1
clinical examinations in dietetics,2069,1
human-robot collaboration,3041,1
create innovative desserts,917,1
monitor sales area for security reasons,3025,1
research livestock production,2782,1
perform food safety checks,3241,1
document sharing procedures,2504,1
communicate with youth,1834,1
percolation,3023,1
printing techniques,1509,1
develop ict test suite,1797,1
work with cultural venue specialists,2412,1
"health, safety and hygiene legislation",2339,1
use furniture dust removing tools,2902,1
monitor vehicle repairs,2934,1
assist blood sample collection,6111,1
operate concrete casting machine,1513,1
unmoor vessels,1622,1
execute analytical mathematical calculations,1646,1
negotiate with social service stakeholders,919,1
move rigging equipment,3030,1
maritime telecommunications,6046,1
practice dance moves,2091,1
identify stress points of customer interaction,1514,1
defend human rights,3024,1
depreciation,2269,1
drive mobile heavy construction equipment,2119,1
create digital game characters,3034,1
transfer fish,482,2
translate formulae into processes,1519,1
hazardous waste treatment,1511,1
manage medication safety issues,3026,1
fish biology,5408,1
primary care,705,1
liaise with crop growers,1948,1
solve problems,5123,1
emboss designs,3422,1
develop learning curriculum,962,1
observe confidentiality,1211,1
supervise camp operations,2964,1
inform customers of activity changes,3036,1
interact safely with animals,631,1
types of boxes,2479,1
diagnose aquatic animals disease symptoms,2577,1
examine crime scenes,1369,1
gem cutting forms,2264,1
use ict ticketing system,737,1
technical drawings,2137,1
perform reconstructive plastic surgery,756,1
determine child welfare,3038,1
crop production principles,818,1
design building air tightness,868,1
types of metal manufacturing processes,8011,1
review translation works,3131,1
measure call quality,1081,1
commission set construction,1520,1
install automotive electrical equipment,3455,1
analyse cell cultures,6736,1
use aquaculture heavy equipment,3032,1
manage access programmes,2820,1
work independently in sales,973,1
maintain work area cleanliness,3650,1
effects of pesticides in food raw materials,2519,1
involve volunteers,1830,1
explain distributed ledger technologies principles,1516,1
cryopreservation,1348,1
types of violins,964,1
inform on toilet facilities malfunctions,4,2
apply navy operation procedures,14,2
"heating, ventilation, air conditioning and refrigeration parts",938,1
load heavy items on pallets,30,2
handle fish products,637,2
crime victims' rights,61,2
types of insulation material,1699,1
hybrid control systems,2142,1
decorate furniture,43,2
apply development process to footwear design,114,2
filter wine,1524,1
web services,1072,1
make reservations,1505,1
develop dealership forecasts,1867,1
hygiene in a health care setting,1481,1
lead cast and crew,2172,1
provide ict support,18,2
meet building regulations,37,2
read books,3055,1
replace faucets,2018,1
apply latest sport science findings,1523,1
procure mechanical machinery,104,2
geomatics,1527,1
issue drilling instructions,3059,1
coordinate the administration of a sports organisation,54,2
collaborate on international energy projects,1535,1
operate nibbling equipment,87,2
forecast organisational risks,3057,1
advise on sporting equipment,69,2
gemstone grading systems,58,2
psychomotor therapy,1831,1
database management systems,109,2
apply anti-oppressive practices,6123,1
understand spoken berber,73,2
manufacturing of light metal packaging,1529,1
screenwriting theories,4567,1
use t-brace,1023,1
yiddish,152,2
locomotive brake applications,6124,1
use functional neuroimaging,3061,1
operate masonry power saw,1530,1
assemble fossils,305,2
interact verbally in arabic,70,2
microprocessors,1893,1
operate dishwashing machine,1134,1
keep machines oiled for steady functioning,2483,1
apply medical first aid on board ship,2703,1
mix paints for vehicles,205,2
work with composers,214,2
maintain work environments in a veterinary practice,1388,1
record jewel processing time,2884,1
radiological procedures,295,2
design web-based courses,1533,1
design spatial layout of outdoor areas,1327,1
spine surgery,1163,1
assemble printed circuit boards,498,2
monitor concrete curing process,766,1
evaluate blockchain architectures,883,1
pose nude,2705,1
perform cleaning activities in an environmentally friendly way,66,2
adjust the work to the venue,3343,1
train horses,89,2
memorise assembly instructions,179,2
process applications,1354,1
comply with schedule,5509,1
develop improvements to the electrical systems,3073,1
mix ingredients with latex,53,2
make folding styles,1061,1
implement strategic management,1842,2
set up the controller of a machine,129,2
grade young fish,1975,1
intermodalism,1305,1
local waters of the port,3077,1
snowboard,2425,1
use laser therapy for skin conditions,761,1
advise food industry,112,2
conveyancing,1538,1
monitor artwork market,3079,1
work in underwater chamber,1540,1
transfer animal embryos,279,2
motion graphics,1539,1
rehearse role,769,1
manage system testing,284,2
lift stacks of paper,1191,1
handle helpdesk problems,5621,1
mix spirit flavourings according to recipe,2284,1
